# MATLAB reference values for tri3d_invR_face_moments on
#   face_nodes = [1.0 0.0 0.0;
#                 0.2 1.1 0.1;
#                 0.1 0.3 0.9]
#   max_degree = 4
# Captured from /Applications/MATLAB_R2024a.app on 2026-05-01.
# Format: F[b1,b2,b3]=value  where b1+b2+b3 ≤ 4.
h=0.6999658228156914
area_jac=1.3714955340794952
F[0,0,0]=0.6278493075624559
F[0,0,1]=0.2125989175708418
F[0,0,2]=0.1054657728907026
F[0,0,3]=0.0624177984982235
F[0,0,4]=0.0410203053681958
F[0,1,0]=0.2016252336702425
F[0,1,1]=0.0519766708783120
F[0,1,2]=0.0209117311942728
F[0,1,3]=0.0104147196247369
F[0,2,0]=0.0969349218635828
F[0,2,1]=0.0201664263175968
F[0,2,2]=0.0068311738257113
F[0,3,0]=0.0562411463816139
F[0,3,1]=0.0097896293032164
F[0,4,0]=0.0364756367341587
F[1,0,0]=0.2136251563213717
F[1,0,1]=0.0551564738018272
F[1,0,2]=0.0221362431982063
F[1,0,3]=0.0109827735052909
F[1,1,0]=0.0527136409283478
F[1,1,1]=0.0108985133664424
F[1,1,2]=0.0036658377438246
F[1,2,0]=0.0205273491643720
F[1,2,1]=0.0035456231886691
F[1,3,0]=0.0099758803442388
F[2,0,0]=0.1057550415911967
F[2,0,1]=0.0221217172371785
F[2,0,2]=0.0074876319490908
F[2,1,0]=0.0212877783975334
F[2,1,1]=0.0036870524339488
F[2,2,0]=0.0070058456314641
F[3,0,0]=0.0623455459564848
F[3,0,1]=0.0109470328541390
F[3,1,0]=0.0105948803321205
F[4,0,0]=0.0408036327702254
